,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
2023-09-03 01:00:00,65.05269908662927,69.13909379100002,58.82915051918959,83.52894750782536,73.1264437469082,79.55464447903782,72.66649057233045,77.46800267895716,92.43177605530536,91.28275124279043,134.70368341987916,124.2759470547625,135.52406066269504,135.74191300825973,142.31161466330153,152.7979130660362,143.90606161822362,127.02196771491003,103.54465621113113,94.177021858508,75.28828969207183,66.66827547563045,55.85490783593489,66.51121233923254
2023-09-03 02:00:00,62.93065642004155,65.48680161613746,57.213232259590235,83.00510367101205,71.34934606400202,82.28537724331764,76.5466782731132,85.02221723727308,98.4160570029716,93.09815615285544,145.0087114360049,137.82567541373066,146.80127266564915,145.4249220608687,137.096303707095,140.02238875179566,127.29037018021393,108.95778582942037,87.9933881200451,80.0631317099257,69.12900012264663,58.72002422530331,53.89539361424806,63.60598661661334
2023-09-03 03:00:00,63.70149090180285,64.07136631163618,57.271948819777954,82.16775642359218,69.05913885123451,85.04213077770274,81.48535653304515,94.40952209706475,106.8786647587633,100.92613107801643,153.3058794102077,153.6676729678295,152.88315748974188,145.6541039934617,125.43672791421375,122.84047998799485,108.4102856015688,93.377792249279,77.20067443290492,70.32632716146966,65.63879600298628,54.722013870494955,53.475740647227376,61.7250398307519
2023-09-03 04:00:00,66.89735097300732,65.01855280156474,58.18244610727708,80.82166054773623,72.37822651010947,87.66127672528884,85.82818246257494,107.34640242884646,119.60346734802982,117.95468364875518,162.55778720285633,164.98125980222554,156.25430300388857,139.38358749403164,111.53095990306903,110.2238413347589,93.21132608049814,86.19508212050476,71.68433747239297,65.37194945311353,62.84100546011668,56.89385399021766,56.884754903236846,60.35802862914205
2023-09-03 05:00:00,67.67608029644623,65.45627200222322,61.36756678456057,79.6123654062429,75.86695927443685,93.61908024694867,90.36332906174687,124.05066924700759,141.51129776776042,138.41307671539496,174.86260909353763,164.33036789213563,154.84253386733675,127.70840395833713,99.99600220660326,100.57898988396943,84.60081087350542,83.09609603757752,72.53945563078318,63.69243753338731,60.137415906493565,59.94919008557205,61.34716144855545,57.85851967516948
2023-09-03 06:00:00,67.95342837735325,64.09169732821303,64.92636889253995,81.19300589710483,78.81922172108136,106.65753159598404,101.64767865669396,141.61751008448948,164.1225561437055,150.30731349521182,181.75016259482769,160.2723150464335,146.52345602036544,116.64408498413977,91.22774169064951,90.2264857356586,80.91347966737726,81.93747435696403,74.3197598803878,65.63040384760453,57.73077126850921,62.13943936713681,66.76394306026708,55.94998740832387
2023-09-03 07:00:00,68.37615099906068,63.71644976368491,72.11172437075851,84.04128966926561,83.46394216538079,122.36000432653262,121.52434979858359,159.60457188141268,184.88661727797384,158.34163471562542,175.771173846006,147.80698210146113,132.36689530307046,105.24557397959799,85.65621946125046,78.9187531109097,76.68907920524353,77.11713960421562,75.03654535415097,68.64813939880136,53.46201135130156,63.489110297556714,71.03983923026675,55.03639059981533
2023-09-03 08:00:00,70.71723916672352,68.08100667499042,81.05390539730934,95.21357658868783,92.7659014884176,147.40984722150154,146.691312529284,175.3200308776457,198.02033121685963,157.7460011166068,162.15800648064274,126.97900802077359,117.32074705709292,91.47769282368478,76.5376765491992,66.59476213219847,71.88487372767926,71.76857216677695,71.76547089532605,69.95480021409634,49.819713950088094,64.29131709593725,70.16831678105345,55.69353935507815
2023-09-03 09:00:00,73.42951799533148,78.99708147367039,94.51373321042689,118.40131714642663,116.68760352523594,173.89423229206818,166.09157885561828,182.75945463310026,190.52935654567284,149.55534057219572,140.7362606589817,104.56226714103894,102.86578601155986,74.39430119957137,63.85616699566827,59.89580844403226,71.24681300664898,65.72754778651608,67.37677946856058,69.34365606322163,49.16449153360748,65.54518210587963,69.54211482873245,58.611029550902636
2023-09-03 10:00:00,76.0171798322215,100.47317358067673,110.35144761588316,145.92189303395716,149.20008867728274,184.42149985290345,176.18059973643028,168.91558445805362,163.91872189151994,136.7642748004295,106.44227823618004,81.88111366239033,83.93994034049217,59.52192102307843,55.04804881221343,55.50697846155884,68.07030807599321,61.46008300480795,61.80743224126419,68.3961713965297,50.07361411569958,67.56448864690526,72.4180848553249,64.60634688329958
2023-09-03 11:00:00,89.78743473382082,123.54028040521678,130.42548015313147,170.14640497089067,166.98721833205155,180.33845260533127,165.62468586743137,143.53765367209542,133.12194192594896,117.64318496522588,80.1566442851157,68.08711639588657,69.12881576546366,51.566934846439274,55.470581120306015,53.41317001480743,68.99942030922617,58.550193457293,59.139823027639416,70.8235599128356,53.70836655715437,68.87014915584149,76.42293915923685,76.57342978263509
2023-09-03 12:00:00,105.37684047709845,136.92216780315667,137.0653892308011,172.39650613096808,164.2436725283158,159.13812156030184,144.16872937024795,120.89785948237889,107.01717827080105,98.04927677592511,67.35555133569642,60.42629672637164,61.90538187624666,51.57365226334246,60.046673882138286,52.74360939708125,69.88899808543565,58.47499073090139,58.354669269916805,72.15457868605105,57.429712397700776,71.67397706585353,79.14058919679118,87.40275169040018
2023-09-03 13:00:00,124.18890867402996,145.85044344221322,142.00229440442774,172.33192386654167,153.29684566354598,137.79733828788213,123.55170641557422,103.24852313164229,88.69555395949087,81.74966894936148,60.633370558673555,56.92668539064247,57.79599511326395,54.681293515603365,64.15450285327279,53.680989541926174,71.58993142036613,58.92356527632368,59.95057047582117,75.66726139722181,64.77435457710612,77.24857054257643,85.61723133606134,99.73797122622037
2023-09-03 14:00:00,136.9156246826489,146.13824818790266,139.17124828670845,154.63739876822092,133.0267866621848,113.3178148746646,101.71942781694563,86.49155882413206,76.42593523498942,68.77727801602458,58.22412715477066,55.207253352314545,56.59321227668335,57.21553105673393,65.70422147700245,56.6383237196703,74.00051505327798,61.13611066844147,63.22759335462214,80.51816857829681,72.43208047173025,86.69552769305622,95.44798597030191,107.71678844576616
2023-09-03 15:00:00,144.97312448477166,140.94540625003987,131.57436661372358,134.94595568350724,112.57913715726829,93.11375770814016,84.66519562806377,74.30081247804225,68.45831810658976,60.174293594798606,58.6301216627294,55.59623457243,57.61879855284548,60.190665507512385,65.56222230944192,59.57686818368649,75.76162121581083,65.57487152502748,66.63015835357717,84.22360960604891,81.00279522763074,98.19779198677949,107.85471945795493,114.9490311643803
2023-09-03 16:00:00,148.29708469848472,132.8275027103757,122.23598553777731,118.35334830818155,93.90892595444652,78.70676797771665,73.08976962739499,66.32930650130979,64.41441224514611,54.150100923406534,58.597584790410444,57.50125810629461,58.440019095229594,62.933433930689354,65.60693444673359,61.25062211168592,77.37042192978734,69.35363744219464,72.15367119363532,89.74612341571887,87.90568000208833,108.46763003273705,118.99613376368887,119.77142073789855
2023-09-03 17:00:00,135.61297961849988,116.4434113161629,105.96425612377135,96.92849697695004,76.2753905602531,65.87551831553424,65.55214932746028,60.02170541152187,63.11837515546673,52.875027392501,58.088142980700844,59.69094678896682,59.20452071564059,64.1454295177434,68.0033949636271,60.59321054122977,76.47092696690893,71.27616504737486,81.47977296528902,95.36579575379642,89.78411631161887,110.46059326255397,119.91756867353786,111.64881919514121
2023-09-03 18:00:00,130.4841057713301,108.3627548470746,97.88545295816556,87.60265814995117,70.29848055295389,65.63148756027564,63.38282627049842,58.84351567861686,64.75562523678616,56.73994358045895,61.965729318396434,63.90358452017525,62.38586621360961,67.35251216400047,72.10498382266726,63.90693266028929,78.99595430567123,79.17911721846494,89.74200913345365,100.6823372671503,99.87525771295972,116.2053087141654,125.47068016885049,113.20775504219131
2023-09-03 19:00:00,127.76870121609039,101.77688440592567,91.75904591471894,83.77509301171787,69.58852545232102,68.96667898487104,63.31764918800652,59.93390936994235,67.59597848359178,64.27957190854835,69.66579799534702,71.01954192103611,69.48706340173922,72.21332025853371,77.85615542743736,72.22960922711599,84.6248517671788,90.42915915085547,98.34608367297017,109.62547751457603,110.56797175638093,125.9144500508022,134.30987565323238,118.13352661263494
2023-09-03 20:00:00,106.44481707421664,83.59160942960241,80.78068456456586,75.82392259415218,66.29750915761076,65.90917421276612,61.888765203024555,58.26896350626743,70.08163230723221,70.25536047418765,75.80095415413678,73.92485128271699,72.67749761806107,77.5174785678646,87.36969503169817,85.33873764632568,97.46213866232034,103.17569686506417,112.69277939813676,116.633088144456,107.20449988783585,118.2351476026871,120.35723896138842,102.77076673700273
2023-09-03 21:00:00,84.09845503117563,70.5849961865706,71.29710457014181,67.25740031132395,63.331627886576605,64.71647047945979,59.805993737667386,58.10770493119947,72.57569072884337,73.76676090733389,82.0054243454075,78.53662644852562,77.63508314264999,79.882398927357,94.71211703112229,99.54689504118173,109.91096972099143,111.9021141271013,118.45681511102993,113.06593402422206,99.08269724142349,101.67166785497062,99.13490281066072,84.10646999262607
2023-09-03 22:00:00,68.6468354894707,63.68453711207848,64.20983619826117,63.15372205976275,62.43679727673537,66.71805134589135,61.31617552418046,60.81195266608207,72.36289499089884,74.92239841663292,86.13039825098522,82.11436886898818,85.07474190029663,83.11146300451438,99.4693541930387,108.21430492859352,118.09973447327181,118.92200374197154,115.50663404473201,104.10982777103666,89.69856480058021,85.88062776254364,81.63620599234261,70.5999981766438
2023-09-03 23:00:00,59.4095928921548,61.03930462494743,61.2897462155156,62.087060342172684,61.436160705337166,67.04800803920043,64.65041106740296,62.75354705003888,72.29886038222239,77.07954425907226,87.47729173770574,84.83588323019816,91.96582921545027,88.2320788856266,104.51363984443537,114.62968694825435,123.04898344433505,120.75148235285599,109.88532567263184,94.63738744021009,79.85343724471144,74.06297804044834,70.19835824261887,62.99556716322079
2023-09-04 00:00:00,55.892596367764476,60.02554808680687,60.07728185068229,63.42925755340618,60.57654073797297,66.36397682549364,67.85390869851565,67.40492380167092,74.70211106539361,79.87304740272043,90.22293083458382,89.29471413059915,100.69301274232717,96.35013811703021,111.39092995146245,119.19554080675826,122.7115866843952,117.29692738357355,101.28132576393688,85.87549067834425,70.40100020392848,66.78226801399646,61.001406134557804,60.06403105296648
2023-09-04 01:00:00,54.829346002864135,58.29503030343178,57.75252527443197,64.54488043958571,60.176075080718896,65.57279522530567,70.18682225626736,73.14271435825049,77.1291794081842,82.94413208777647,96.49221758127865,97.89946366868924,109.7226239859572,106.25406873149066,113.02352249373723,118.95569783643248,117.44083458298283,110.7117184211304,92.20563576484119,75.92033754873839,64.42356885334863,61.47706560617319,56.085095775714244,59.272364714963295
2023-09-04 02:00:00,54.34993916665638,56.738372391880326,55.458833843822326,64.99717878824009,59.77258830470338,66.29952986618167,71.94721971614808,78.87370907712972,81.94107497354051,86.14089073712483,104.73375831571087,108.33221300443,117.68012520949668,114.87557617652007,110.01693509213393,114.38904410019015,109.36149271381012,100.71354412442264,83.53670088566037,67.94648758604689,61.946878004734835,57.44295228593382,54.05370614189754,58.743588968791094
2023-09-04 03:00:00,53.934747810797454,55.93419088366941,53.80778112867011,64.77967789611043,59.038444486054324,67.16186905072573,74.52019566186758,86.32683428712275,89.15227452225884,93.5970269488542,114.28866375913367,119.08175382106822,123.78022662778255,118.2304520206441,103.3534952785725,105.22192352072176,98.35340279121829,89.28803140735198,77.01089523961082,61.19369464626387,59.225477244437805,55.27189022599858,52.90434935167699,57.022770395111756
2023-09-04 04:00:00,55.6073501649286,55.566443690259156,53.5268257034625,65.4258297723882,59.608803606016174,70.75143065860516,76.89364203762474,95.91848885305464,98.1682373526503,103.77572320022244,123.35068389018619,130.09816562674413,129.8433978435467,118.86182944909814,96.78871056660122,95.31334867545849,87.99107678319541,79.13294128313919,72.26211428553083,58.278883432896244,58.17437782717861,57.54563356689999,56.83412420038653,57.27256998056935
2023-09-04 05:00:00,56.47914269815819,56.089529129126625,54.988630891049844,65.92016146346353,64.45613525781769,77.29374829813602,81.84890683456277,105.88469629063931,112.62866773429889,116.58851330256053,133.0618977320127,132.9034246001773,129.48491243779847,112.64565402188222,88.47394048237945,88.72688640251172,81.04941785629788,75.09110553694055,70.82569447306182,57.53275231386669,56.90116852789249,60.982171656097954,60.73079506896595,56.32875635295495
2023-09-04 06:00:00,55.57424342991282,56.86796440439013,57.87001786513856,66.68379654808317,68.91356968988498,88.14352265550403,90.591699322885,116.83279187551145,127.2247134475194,125.53056434584343,138.16729194062637,128.3939412599888,123.30841945872646,103.70493151100573,82.37138293733614,81.3905541029306,76.55275989103714,72.57713857787041,71.42847712424265,58.555558008957284,56.49664101118051,62.40862409461298,64.07189222784456,54.82652759031783
2023-09-04 07:00:00,56.71860280606267,57.87040431150702,63.100663609352175,70.51207605472095,72.65070156850194,99.57896096629719,104.99686185148636,128.26182778778562,141.43608790501,130.62020959184733,134.62303643554253,119.39923661281546,113.71211687055603,95.55474580688829,77.43753161740455,72.62942778600538,72.2464262196585,69.43160172996124,71.57527611758968,60.760982906225216,54.326643267673695,64.1590790179796,67.23076551315805,54.303758987554154
2023-09-04 08:00:00,59.02936486992247,62.689505706536345,67.80209684077383,79.03646943543066,81.2628646249511,114.6608902605503,121.88722633018571,134.8532607022144,146.22899868592407,128.9275782972454,126.95643327447752,106.23277989079199,101.4858097167735,85.65745246995314,69.66022697245396,62.804588984331595,66.99497686503196,69.03003873927221,67.66527763250798,63.47292497847295,52.84838437871685,65.07662214390899,67.13222435461736,54.994668564388796
2023-09-04 09:00:00,60.99261254246405,72.49011162589503,75.7655570189236,91.56990224792642,99.80172503863542,127.14044613384732,134.44079355236528,136.27242086942715,139.136308475851,122.82222423254603,111.76543783816109,91.68068738653741,88.53326711387768,72.55557847042488,61.17130696255558,58.06132124551831,64.6399608937019,67.82663934891391,63.38210903306787,63.960709907637955,52.65279345369486,66.8844983709609,68.02742309261134,57.88913986232122
2023-09-04 10:00:00,68.05857363461988,88.28599905686283,90.12759658706827,109.91164789784452,119.6510359332656,134.48363926955543,137.0767296123805,128.8520594958394,125.7338693606203,112.58203933601945,90.49054630852427,76.34374809238653,74.81136407192588,59.04544647853006,55.36595300247843,55.374659497784315,63.98851106562645,64.91500872770908,60.0636570087969,65.67204147286807,55.878580064123675,70.1633706347697,72.054339852845,64.98590372011992
2023-09-04 11:00:00,76.8100170209944,105.26290851497416,104.44517224055659,124.70227710352876,132.52301632792913,131.2886108622191,130.39001574131586,113.89180763969352,107.6213110980394,98.61141366530885,71.86530593379985,63.28191766419733,63.35815320696188,50.65550169543476,54.27838077915221,53.058424112742536,63.69264363332366,61.93967540569823,58.264791900396354,66.98876722331568,58.392252981549625,71.40545617660831,75.71052954631713,72.36883270599623
2023-09-04 12:00:00,85.14241076953621,111.19938813518249,108.39508133837538,124.47319842421842,128.258125297284,117.53406595011248,114.80630097266436,98.17603186772902,90.47355242900028,82.43132259342548,63.51441994651571,57.108004493586385,57.23776613343069,50.25672449928857,57.29141085549799,51.91225588089312,64.73364254197924,59.80387121097451,58.50516680654726,69.80845165305809,60.053534473853254,71.90593142191238,77.02838993811937,76.22075660848705
2023-09-04 13:00:00,86.44456782580122,107.36081831725551,103.31147126266868,110.57554239562381,112.88073718061423,97.77546152908417,97.22276596868986,83.36294305692834,77.06662260812652,69.8551867070268,59.535938867466946,53.99905868724105,54.545549072341366,51.52585501906298,59.41976048814514,52.656897993369164,65.41880957637838,60.00234879729805,60.1365743444775,71.88545540864516,63.332409812437426,74.57470064128373,79.0160040102634,77.22355328228753
2023-09-04 14:00:00,83.07194556171191,100.20501675662584,94.45668539063891,94.27231726954273,93.93241778813777,81.91250616780181,81.53519444283287,72.87220638147366,69.33148721927031,59.148016383431546,56.15328147698818,51.538695765618094,53.15332420540947,51.495700368815314,59.23206680979224,54.517158331545055,65.86130146298268,61.17597665813722,61.879737936652056,72.7702155057035,66.21443497783125,77.7645465637539,79.78270225656877,76.15899821041106
2023-09-04 15:00:00,79.47616566448184,92.4837622212736,85.84491625044149,81.0627469190973,78.54991790424117,69.94554094955515,70.40981571284377,65.79889520737339,64.16774013358645,51.72292625721716,53.54622109181505,50.83249994294322,52.79797301670019,52.53131378829023,58.64735446562195,56.49626293797187,66.36377092621544,62.81701913386254,63.602707555940505,72.92752260596922,68.74216515237634,81.09572369677102,80.9133946717152,75.25159992278336
2023-09-04 16:00:00,77.55462981948176,86.8728173325546,80.0709444389411,73.3986151455313,70.17968907223909,62.95420661772096,64.5411695755115,60.424410809399184,60.84960059723772,48.966767164658684,53.534256419318716,51.09883414271196,54.542118195599436,55.19288701594507,59.41015181305537,59.23831390464826,67.9092402181835,64.13353131506892,65.04939450637261,74.69919627907208,71.88900359067893,82.76757585415743,81.90380078077112,76.38025825564543
2023-09-04 17:00:00,77.12821436605387,82.13800830047384,75.16468156926337,67.54686096869872,65.75611894185863,59.34966162544759,60.24432144331214,57.564713269591756,59.72623938642176,48.905931218360855,54.679405885447615,52.27176461164141,56.81245247921715,58.24838240763747,61.1537802059247,61.30606683827242,70.4234549291159,66.10162806056533,68.07184140786819,77.60183679399816,75.33821981846074,83.60698728493466,82.5923263161489,76.15376345224092
2023-09-04 18:00:00,87.92500503490217,88.59168188954416,81.00698560273662,72.60440351074993,70.73286905353396,61.49543607265938,61.29981607895704,60.32868364562601,61.67903515956632,51.90678680823948,57.061714293365974,55.011872095949094,59.06911235847591,59.60785812518619,60.996362948424014,62.349423779236496,69.25562343825047,68.01070818808643,69.05829169382685,79.3499959561288,81.01859417965679,90.19274435594875,90.0123510797942,84.0966282064143
2023-09-04 19:00:00,102.9019144402165,97.69402512545005,90.28727132662019,80.94645718530941,77.33322678561245,66.56982747546601,65.26845812387538,64.74435457537584,66.36991531876185,57.381971170901686,60.25564405507239,60.202334467472504,61.628625119983134,61.88353160062204,62.3985890638593,64.26001432020459,68.39183366639955,70.60868075054441,70.56551941480473,82.31868852562582,86.10785605866775,99.43420100267085,97.93449624710021,95.7424636768555
2023-09-04 20:00:00,92.12473469604521,87.82569866825625,81.29892428087737,71.48766006348467,68.73838208241116,62.76771315163726,62.40838868874662,60.77237769682548,65.88292430868341,57.28693314867494,60.80599945071058,59.61306370913014,63.87618795213377,65.93412330193277,67.84814071123824,67.61391581682062,74.61551494630064,73.46926006289942,77.75008445418982,87.01899259350722,87.0008439085262,96.16964049456112,95.30871376134942,88.73493077748086
2023-09-04 21:00:00,79.785721691107,76.18003874790045,72.74020076694507,64.76543324493832,62.23705513287815,59.662232352137,60.66930016988312,57.750012057412825,64.17983714088908,59.40513820505192,60.62540348073086,60.93711604669736,65.61844864230576,69.96038039182633,73.39559792764524,71.58721034913438,79.74049861059095,76.05945144462342,82.03101871748254,87.87729874655597,84.28134666128395,89.45605872246551,86.7813228663054,80.66121615976542
2023-09-04 22:00:00,70.28557597151081,67.73450608391809,68.43844614924467,59.44973587390543,59.08715026515488,57.66904084176044,60.046757254820896,56.83879696021928,63.82289832043298,61.743116112890924,60.94713002738619,63.18296554663949,67.60044362946502,72.05917155597848,76.56506541296807,76.41219696382976,83.46768549015715,78.82468475515333,83.76935441367445,85.23944182932209,79.10989477565005,83.10942419954355,79.63936272106307,73.9622655736919
2023-09-04 23:00:00,63.48497117574073,63.46228422013582,65.88098733026916,56.346757161278965,57.14904712128705,56.3304354556711,60.64707302190049,57.81261150157663,63.173388764206585,63.236485362433434,61.92533579737164,65.06004259183715,70.77228425898923,73.22405029692612,77.94297511387819,79.82475314435692,86.74838596785293,81.43218247008105,84.5817727427931,80.78606935680008,74.94814406083526,77.88006673785898,74.78915620670091,68.8149606428357
2023-09-05 00:00:00,58.07497107547123,60.54438233919846,63.95167600494495,54.16034407105111,55.403087773816786,55.34987513246305,61.44221286522711,59.35677234603181,62.76482865353173,64.4297366182295,62.928406350328935,66.56143595301103,73.85138874594327,74.30690835714896,78.60958396698004,82.13103162310139,89.12185014477154,83.02649267924929,84.37719740719649,76.15837021910164,71.12637110975851,73.54354367456733,71.2281254879436,64.37642407139893
2023-09-05 01:00:00,54.864051356271,59.30416181782278,63.10521349299275,53.01175771386304,54.20500359007982,54.940648662807,62.24367430715261,61.28480556984686,63.1309598280041,65.61871203393588,64.01848397847905,68.43212858355093,76.36739190577273,75.52312941734388,78.86900814754478,83.38650978056174,90.17009434918972,83.23708861472952,83.34232820097219,72.09748918185724,68.50699459141316,70.7407327737161,69.32003756255574,61.61694062235134
2023-09-05 02:00:00,52.796859226035714,57.945562295092365,62.171508825961304,52.48731736508058,53.090097998130084,54.59741970118093,62.87418050626237,64.27543181949284,64.4854380068125,66.77149801974417,65.66325949053814,70.66497959526671,79.45266434060639,77.57198156084843,79.74493295384812,83.49968349835936,89.39477623278461,82.13908711251713,80.98252851705675,68.72572175278373,65.50891468887568,69.0478467055591,67.69235747598529,59.85781107015902
2023-09-05 03:00:00,51.972827968345435,57.10811462455096,60.682502755989866,52.92531940771199,52.750457914457606,54.901868986255614,64.63690946115673,68.48597967113898,66.68161953398624,69.87048782211917,68.44343161139352,73.6691786363277,82.3791823335001,79.96187959482566,80.2730333395047,81.3807898747126,85.59876633450338,79.68997730341732,79.1338160261557,65.32747162314206,62.33257347947045,67.2387769507393,65.67968548783983,58.37048376146395
2023-09-05 04:00:00,52.6600892917673,58.01632058678609,60.39700769183741,54.23085133385836,53.8843702696661,56.71592886744414,66.82928935501752,72.93782931743701,70.06371600655083,73.67673015959014,71.58034544094392,77.29743479971805,84.1779735614266,81.47180599627404,79.91510082164703,78.65339315879115,80.76639506488073,76.37764070862303,77.11971811529853,62.855415823149166,60.869265700818865,66.80764751944326,65.2443069037896,58.13896224921776
2023-09-05 05:00:00,53.64155742132146,59.61738211107133,60.183524483774484,55.81191854746297,55.93866953741007,59.535529864812965,69.11698784957542,76.32232829180049,73.30630389652143,76.77511411827098,74.67349310425698,80.51683959027648,84.91556632901774,81.33810619019536,78.2881971916132,75.9708859725948,76.13665080885485,73.52378475198668,74.76459764085263,61.687626805992345,60.97480644833356,67.11435152550263,65.47720072692744,58.51276058168285
2023-09-05 06:00:00,55.158063871064094,62.18687190844859,60.96358901709025,58.09138824150363,59.417001193982635,63.70670176017142,72.53634336770745,79.74532185234088,75.61783447428095,79.15654185585836,76.51983657416471,82.33257469704634,85.08545713436149,79.78092363181042,75.45231186639637,72.76366117397143,71.68883980981869,71.8344850940912,71.91183115630085,61.156661440170275,61.40053222474888,68.18336793515849,66.38256089125505,59.76343337865989
2023-09-05 07:00:00,57.017099256773044,64.57498520989691,62.78918291841776,61.17928442756524,63.279570494621645,66.99325175568254,76.62546816463558,81.61467427822282,77.90692541529384,80.65679789683512,76.95029200508239,80.70612053789978,83.36337670076071,77.0011795603859,71.84034775245226,70.26721214100931,68.15144352680687,71.0483746243971,69.1498194913774,60.955697860519926,61.42641136373681,70.13122921530478,67.28024610007643,61.78053802405886
2023-09-05 08:00:00,57.75863071136616,66.69504404814822,64.45076747121126,63.57042117248316,65.81189240968405,69.86753990979065,79.55441666940268,81.95538846642464,78.86060240322959,79.9839598106623,75.96449219274677,77.36161974227929,80.24717406101331,73.7227331320093,69.05768354803902,67.6993884151787,65.71851613487812,70.6576646409398,66.88738502342972,61.51029875542856,61.843992021162215,71.37827367153574,68.07835253988188,63.356074357709595
2023-09-05 09:00:00,58.9948800675083,69.06055229684466,66.43855644020115,65.97286354095203,68.5889450448089,72.73374100815363,81.99958018399471,81.69992158618936,79.52827028694796,79.27623906993804,74.44814679694906,74.192089207279,77.04278280896904,70.73699455200338,67.03503439972616,65.33803244897209,63.88330115814913,70.22105233496598,65.04094920695238,62.440356079804296,62.5068836237375,72.32827552773327,68.84745575988194,64.86951525966936
2023-09-05 10:00:00,60.47706722790699,71.68239779187715,69.12917158797458,68.24752541140305,71.82978818272969,74.64719700054783,83.21334357657796,80.69469659700516,78.83646263944706,77.48461666868903,72.2010535460017,71.05083606289713,73.76980795085782,67.19405146486721,64.97644770149822,63.67339427914089,62.98829473014755,69.57586387215034,63.936122718839634,63.35456355076435,63.67421608270981,73.41628861545928,70.177663452531,66.55056710353207
2023-09-05 11:00:00,63.017614773644276,75.21738226215922,73.236141525076,71.76760494639473,75.6271623555451,75.87546212807504,83.34395790902468,79.06218775431867,76.83004642901204,75.18289149413019,68.77915087339409,67.95521741249365,70.24240000494308,63.57885760098181,63.03033626804332,62.71272693977108,62.5482060359033,68.80670533805886,62.8515141327079,64.69406455348184,65.7145631693447,75.21870375591072,72.52033641753337,69.07476821389898
2023-09-05 12:00:00,66.89218699220075,78.7401263691304,76.99321605392905,75.06116145038735,78.33283057535289,76.13537764852404,82.49053383119661,77.55061082976721,74.2421946960927,71.53236702467026,65.85579826894227,65.11491049138925,67.15265396210518,61.18049974768032,61.74681686262796,61.75241417682698,62.29157988442599,67.91637661618898,61.93391244827473,65.88704982306612,67.31094639696389,77.1808012525635,74.44012875153274,71.69937268984117
2023-09-05 13:00:00,76.11772568720926,86.12913738045015,83.53199332084839,82.33013327148691,83.8161547918308,76.9498640810339,81.41667569689406,76.55008947567742,71.76506438226986,67.7661210612358,63.6086928042503,62.20212415907785,64.12233958718278,59.43027012727698,60.68489620757203,60.53616684318386,61.78973998782761,67.11446369355295,61.78090579773593,68.25452996834449,71.25716923144645,81.16727645222937,78.98699524033023,78.11974488053718
2023-09-05 14:00:00,84.90929347841751,91.83910826685806,87.66605672356158,84.37970564168197,83.52004598248692,73.58677820273692,77.36805920670434,72.56385389389914,69.16620936289814,63.076141819718565,61.14915595081653,59.99729856288565,62.091712650856955,59.19187356357181,60.68375577774841,61.101199658596066,63.70582865249684,67.74131655077133,64.41574832507274,72.27692374358261,75.10668102504857,87.15557906988676,85.61450045880127,84.0888300192158
2023-09-05 15:00:00,104.46358060455611,104.67890852911884,98.54391333625887,91.1118258902639,85.72424982838501,73.94836282552063,75.06786469794687,69.4268500106395,68.74003908821896,60.44718857565827,59.98158621942424,60.24085413320628,59.955291303286465,58.98335531339202,61.0859225479417,62.6529941962146,66.2033444131703,70.23876957996143,66.60078936413646,79.01398808024442,81.6463923207688,98.70157975942058,96.3960132491996,98.03654924539345
2023-09-05 16:00:00,126.25468181016356,115.21268685541509,105.66405016338646,93.40541471794859,82.72644269975476,72.08126734243632,69.44341560814078,64.95484388132618,68.78819422021922,56.93832280297864,59.442000804565104,60.745249110493795,59.84941826488656,60.36667167029341,61.84146459721433,65.18849728819657,70.84008232614315,73.94163300353955,71.94786107999687,88.36243703155418,90.50968740231832,115.92370953466826,112.10858660844511,114.3853592045028
2023-09-05 17:00:00,134.21595284711114,114.09234728342508,102.95768031211142,87.2491131343678,72.79148179319236,67.80854275499121,64.22320226928738,60.217141892774784,68.50213854778377,55.97972464632827,60.03821545584734,62.713432018866804,59.25630880864397,63.128474982038675,66.39753319459896,64.38994517400778,75.22104697710796,79.14477387165482,83.86268545261132,96.15921242710397,99.40847681920934,125.76689793389241,126.88188354623759,119.73196727718488
2023-09-05 18:00:00,141.69561126165053,112.03657076146794,99.51737897275274,86.09417202031165,68.1609685391,68.54165377671251,60.78506739265,57.56098553544684,67.49497794743783,58.4344877249357,63.96122976421267,67.60438775978469,62.12382187134444,66.0943821195927,70.99013276970263,67.38453282746158,79.94204160841917,87.64490771630699,93.42082938563564,106.03578020303482,112.93142774890978,137.88737849539234,142.10253638799944,130.09259371750167
2023-09-05 19:00:00,144.52510610044783,107.75732561352515,95.63261497173991,87.83914498826911,69.04218911735256,70.28124980301266,58.091254872703935,59.012594229725714,69.83302845430907,62.80535506979455,73.36467352336507,73.36112648723912,66.24735635409652,70.17379698708265,77.5368722716511,75.08705410214074,88.6222919250219,103.21231287896194,110.2037071773344,124.23145174113577,128.9712197091889,151.5004806495479,157.20881118135446,134.4747947414603
2023-09-05 20:00:00,115.59093191393666,87.81013771000622,82.55986063894932,80.91650059066083,67.23480700541123,66.8275395026564,56.58605837227581,57.7291202188703,72.43577240652402,69.66520488016926,79.29735714740463,74.66714688976452,69.61952117414538,74.99152433449149,87.26319537521255,87.72622082172362,103.3983853616069,116.4674805545707,127.08239238599131,130.48513665303403,122.59164676381982,135.98697049605298,136.45316437286215,112.76663975453917
